hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,1,157,2016,July,29,16,2,2,2,0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,87.13,0,0,Canceled,2016-02-11
City Hotel,1,386,2016,July,31,28,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,NULL,0,Transient,62,0,0,Canceled,2015-10-21
City Hotel,1,200,2016,August,33,9,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,NULL,0,Transient-Party,72.25,0,1,Canceled,2016-05-26
City Hotel,1,405,2016,August,34,18,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,NULL,0,Transient,62,0,0,Canceled,2015-10-21
City Hotel,1,47,2016,August,36,28,1,0,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,109.8,0,0,Canceled,2016-07-13
City Hotel,1,68,2016,September,37,7,0,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,87.3,0,1,Canceled,2016-07-03
City Hotel,1,433,2016,September,38,15,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,NULL,0,Transient,62,0,0,Canceled,2015-10-21
City Hotel,1,276,2016,September,39,22,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,178,Transient-Party,95,0,0,Canceled,2016-08-30
City Hotel,1,134,2016,September,40,29,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,137.7,0,2,Canceled,2016-09-17
City Hotel,1,275,2016,October,41,5,1,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44,NULL,0,Transient,90,0,0,Canceled,2016-06-20
City Hotel,1,279,2016,October,42,12,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98,NULL,0,Transient,110,0,0,Canceled,2016-05-05
City Hotel,1,285,2016,October,43,16,2,3,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9,NULL,0,Transient-Party,81.81,0,0,Canceled,2016-04-08
City Hotel,1,219,2016,October,44,24,1,5,1,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,106.25,0,0,Canceled,2016-08-16
City Hotel,1,12,2016,October,45,30,2,3,2,0,0,SC,IRN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,1,Canceled,2016-10-24
City Hotel,1,95,2016,November,45,5,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient-Party,75,0,0,Canceled,2016-10-21
City Hotel,1,300,2016,November,46,11,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,NULL,0,Transient,65,0,0,Canceled,2016-03-14
City Hotel,0,326,2016,November,48,24,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,67.5,0,2,Check-Out,2016-11-27
City Hotel,1,27,2016,December,50,6,0,3,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient,142,0,1,Canceled,2016-11-29
City Hotel,1,531,2016,December,52,22,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,NULL,0,Transient,62.8,0,0,Canceled,2015-10-21
City Hotel,1,240,2016,December,53,31,2,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Transient,70.55,0,1,Canceled,2016-09-13
City Hotel,1,38,2017,January,2,14,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,NULL,67,0,Transient,75,0,0,Canceled,2016-12-07
City Hotel,1,59,2017,January,4,23,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326,NULL,0,Transient,80,0,0,Canceled,2016-11-25
City Hotel,1,12,2017,February,5,4,0,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,158,0,0,Canceled,2017-01-26
City Hotel,1,91,2017,February,7,17,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,93.6,0,1,Canceled,2016-12-12
City Hotel,1,10,2017,February,9,27,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,124.1,0,1,Canceled,2017-02-18
City Hotel,1,260,2017,March,10,10,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,90,0,0,Canceled,2016-06-26
City Hotel,1,0,2017,March,11,18,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,12,0,0,Canceled,2017-03-18
City Hotel,1,61,2017,March,13,30,0,3,1,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,85.8,0,1,Canceled,2017-02-02
City Hotel,1,93,2017,April,14,6,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170,NULL,0,Transient,95,0,0,Canceled,2017-01-03
City Hotel,1,16,2017,April,15,13,1,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,132.5,0,0,Canceled,2017-04-06
City Hotel,1,113,2017,April,16,20,1,3,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,139.5,0,2,Canceled,2017-02-10
City Hotel,1,96,2017,April,17,26,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29,NULL,0,Transient,130,0,0,Canceled,2017-01-20
City Hotel,1,111,2017,April,18,30,2,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,123.75,0,0,Canceled,2017-01-12
City Hotel,1,172,2017,May,18,5,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,130.5,0,3,Canceled,2017-04-17
City Hotel,1,123,2017,May,19,12,0,2,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,162,0,2,Canceled,2017-03-07
City Hotel,1,140,2017,May,20,18,0,3,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,198,0,1,Canceled,2017-01-04
City Hotel,1,26,2017,May,21,22,1,0,1,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,160,0,1,Canceled,2017-04-26
City Hotel,1,132,2017,May,22,28,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,28,NULL,0,Transient,99,0,0,No-Show,2017-05-28
City Hotel,1,348,2017,June,22,3,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6,NULL,0,Transient,90,0,0,Canceled,2017-05-16
City Hotel,1,178,2017,June,23,9,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,86,NULL,0,Transient,130,0,0,Canceled,2016-12-13
City Hotel,1,150,2017,June,24,17,2,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,NULL,NULL,0,Transient,120,0,0,Canceled,2017-01-18
City Hotel,1,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,NULL,0,Transient,105,0,0,Canceled,2017-04-21
City Hotel,1,157,2017,June,26,30,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,119.4,0,0,Canceled,2017-01-25
City Hotel,1,262,2017,July,28,9,2,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,89.1,0,0,Canceled,2016-10-20
City Hotel,1,164,2017,July,29,19,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,89.1,0,0,Canceled,2017-03-29
City Hotel,1,120,2017,July,30,29,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9,NULL,0,Transient,155,0,1,Canceled,2017-04-06
City Hotel,1,0,2017,August,32,8,0,2,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,NULL,153,0,Transient,80,0,0,Canceled,2017-08-08
City Hotel,1,163,2017,August,33,17,1,3,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,148.5,0,0,Canceled,2017-03-13
City Hotel,1,350,2017,August,35,29,0,4,1,0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient,125.25,0,1,Canceled,2017-02-09
City Hotel,1,314,2015,August,35,27,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,NULL,0,Contract,62,0,0,Canceled,2015-01-01
City Hotel,1,311,2015,August,35,24,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,NULL,0,Contract,62,0,0,Canceled,2015-01-01
City Hotel,1,164,2015,August,33,14,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,NULL,0,Transient,60,0,0,Canceled,2015-05-19
City Hotel,1,297,2015,August,33,10,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,NULL,0,Transient-Party,60,0,0,Canceled,2015-07-02
City Hotel,1,290,2015,August,32,3,1,3,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1,NULL,0,Transient-Party,62,0,0,Canceled,2015-07-06
City Hotel,1,364,2015,October,42,16,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,NULL,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
City Hotel,1,379,2015,October,44,31,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,NULL,0,Transient,62,0,0,Canceled,2015-07-23
City Hotel,1,239,2015,October,42,17,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,NULL,0,Transient,60,0,0,Canceled,2015-08-17
City Hotel,1,5,2015,September,39,20,2,0,2,0,0,BB,PRT,Corporate,Corporate,1,1,0,A,A,0,Non Refund,78,NULL,0,Transient,100,0,0,Canceled,2015-09-15
City Hotel,0,0,2016,October,43,17,1,1,1,0,0,BB,ESP,Corporate,Corporate,1,0,4,A,A,1,No Deposit,NULL,62,0,Transient-Party,95,0,0,Check-Out,2016-10-19
City Hotel,0,6,2015,September,40,28,1,3,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Contract,169,0,1,Check-Out,2015-10-02
City Hotel,0,20,2015,October,41,4,2,4,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Contract,107,0,1,Check-Out,2015-10-10
City Hotel,0,34,2015,October,42,15,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Contract,125,0,1,Check-Out,2015-10-18
City Hotel,1,444,2016,December,49,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,34,NULL,39,Transient,75,0,0,Canceled,2015-10-23
City Hotel,0,45,2015,October,44,30,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Contract,96.3,0,2,Check-Out,2015-11-01
City Hotel,1,190,2016,April,15,9,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,11,25,A,A,0,No Deposit,NULL,NULL,31,Transient-Party,70,0,0,Canceled,2015-12-09
City Hotel,1,34,2015,December,50,8,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19,NULL,0,Transient,90,0,0,Canceled,2015-11-17
City Hotel,1,0,2017,February,8,21,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,NULL,148,0,Transient,80,0,0,Canceled,2017-02-21
City Hotel,0,19,2015,December,49,5,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,NULL,0,Transient,69,0,2,Check-Out,2015-12-08
City Hotel,0,20,2016,October,42,13,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,NULL,40,0,Transient,67,1,0,Check-Out,2016-10-14
City Hotel,0,12,2016,December,50,8,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,NULL,40,0,Transient,65,0,0,Check-Out,2016-12-10
City Hotel,0,15,2015,December,53,29,0,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,NULL,0,Contract,60,0,0,Check-Out,2015-12-31
City Hotel,1,68,2016,February,8,17,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37,NULL,0,Transient,75,0,0,Canceled,2016-01-06
City Hotel,0,33,2016,January,5,25,1,1,2,0,0,BB,BRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,38,NULL,15,Transient-Party,64,0,0,Check-Out,2016-01-27
City Hotel,1,10,2016,February,7,9,0,3,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,93,0,1,No-Show,2016-02-09
City Hotel,0,16,2016,February,8,16,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,NULL,0,Transient,65.52,0,0,Check-Out,2016-02-19
City Hotel,0,1,2016,February,9,26,0,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,106,0,0,Check-Out,2016-02-27
City Hotel,0,6,2016,March,10,4,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,100,0,0,Check-Out,2016-03-05
City Hotel,0,35,2016,March,11,9,0,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,NULL,0,Transient,38.67,0,0,Check-Out,2016-03-12
City Hotel,0,40,2016,March,12,14,1,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,98.82,0,0,Check-Out,2016-03-19
City Hotel,0,78,2016,March,13,23,0,4,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,NULL,0,Transient,109.18,0,1,Check-Out,2016-03-27
City Hotel,0,41,2016,March,14,31,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117.9,0,1,Check-Out,2016-04-03
City Hotel,0,115,2016,April,15,8,0,2,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1,NULL,34,Transient-Party,57.5,0,0,Check-Out,2016-04-10
City Hotel,0,122,2016,April,16,15,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,151,NULL,56,Transient-Party,85,0,0,Check-Out,2016-04-17
City Hotel,0,8,2016,April,17,21,0,3,2,1,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,220,0,2,Check-Out,2016-04-24
City Hotel,0,75,2016,April,18,26,0,4,2,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,75,0,0,Check-Out,2016-04-30
City Hotel,0,97,2016,May,19,2,1,4,2,0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,NULL,0,Transient,78.95,0,0,Check-Out,2016-05-07
City Hotel,0,90,2016,May,20,8,2,3,1,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,NULL,0,Transient,90,0,0,Check-Out,2016-05-13
City Hotel,0,64,2016,May,21,17,0,2,1,0,0,BB,GBR,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,NULL,218,0,Transient-Party,130,0,0,Check-Out,2016-05-19
City Hotel,0,36,2016,May,22,22,2,0,2,0,0,BB,IND,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,83,NULL,0,Transient,130.32,0,0,Check-Out,2016-05-24
City Hotel,0,25,2016,May,23,30,1,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,109,0,1,Check-Out,2016-06-01
City Hotel,0,220,2016,June,23,4,2,1,2,0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,NULL,0,Transient-Party,73.33,0,1,Check-Out,2016-06-07
City Hotel,0,57,2016,June,24,10,1,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6,NULL,0,Transient-Party,75.33,0,1,Check-Out,2016-06-13
City Hotel,0,0,2016,June,25,18,0,1,2,0,0,BB,ZAF,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,85,0,1,Check-Out,2016-06-19
City Hotel,0,46,2016,June,26,20,1,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,149.4,0,0,Check-Out,2016-06-24
City Hotel,0,1,2016,December,51,13,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,NULL,180,0,Transient,79,0,1,Check-Out,2016-12-14
City Hotel,0,6,2016,July,28,3,2,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,156.5,0,1,Check-Out,2016-07-07
City Hotel,0,155,2016,July,28,8,2,3,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,72.25,0,0,Check-Out,2016-07-13
City Hotel,0,160,2016,July,30,17,2,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,102.3,0,0,Check-Out,2016-07-20
City Hotel,0,104,2016,July,30,21,1,3,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,142.2,0,2,Check-Out,2016-07-25
City Hotel,0,101,2016,July,30,23,2,5,2,1,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,92.83,0,1,Check-Out,2016-07-30
City Hotel,0,159,2016,August,32,1,1,3,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,99.45,0,1,Check-Out,2016-08-05
City Hotel,0,26,2016,August,33,7,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,151,0,2,Check-Out,2016-08-11
City Hotel,0,110,2016,August,34,14,2,1,2,0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,NULL,0,Transient,63.75,0,0,Check-Out,2016-08-17
City Hotel,0,101,2016,August,34,20,1,1,2,1,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,134.1,0,1,Check-Out,2016-08-22
City Hotel,0,143,2016,August,35,25,0,3,1,0,0,BB,CZE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36,NULL,0,Transient-Party,90,0,0,Check-Out,2016-08-28
City Hotel,0,36,2016,September,36,1,0,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,2,Check-Out,2016-09-03
City Hotel,0,196,2016,September,37,4,2,3,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient-Party,96.05,0,1,Check-Out,2016-09-09
City Hotel,0,10,2016,September,38,11,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,164,0,2,Check-Out,2016-09-14
City Hotel,0,12,2016,September,38,14,1,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,NULL,0,Transient,147.2,0,1,Check-Out,2016-09-19
City Hotel,0,296,2016,September,39,21,0,4,2,0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26,NULL,0,Transient-Party,117,0,1,Check-Out,2016-09-25
City Hotel,0,220,2016,September,40,28,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,126.9,0,1,Check-Out,2016-09-30
City Hotel,0,150,2016,October,41,3,1,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,118.8,0,2,Check-Out,2016-10-06
City Hotel,0,15,2016,October,41,6,2,3,0,0,0,BB,FRA,Corporate,Corporate,0,0,0,A,K,2,No Deposit,NULL,314,0,Transient,0,0,0,Check-Out,2016-10-11
City Hotel,0,377,2016,October,42,14,0,2,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,115,0,1,Check-Out,2016-10-16
City Hotel,0,130,2016,October,43,21,0,2,0,2,0,BB,IRL,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,NULL,0,Transient,110.7,0,1,Check-Out,2016-10-23
City Hotel,0,144,2016,October,44,23,2,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,NULL,0,Transient,91.26,0,2,Check-Out,2016-10-28
City Hotel,0,0,2016,November,45,1,0,2,3,0,0,BB,AUS,Direct,Direct,0,0,0,D,D,0,No Deposit,NULL,NULL,0,Transient,120,0,0,Check-Out,2016-11-03
City Hotel,0,15,2016,November,46,8,0,2,1,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,14,NULL,0,Transient,190,0,1,Check-Out,2016-11-10
City Hotel,0,25,2016,November,47,14,1,1,2,0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,88,0,0,Check-Out,2016-11-16
City Hotel,0,251,2016,November,48,21,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,NULL,0,Transient,73.35,0,1,Check-Out,2016-11-23
City Hotel,0,23,2016,November,48,24,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,NULL,0,Transient,68.07,0,1,Check-Out,2016-11-29
City Hotel,0,65,2016,December,50,4,2,2,2,0,0,BB,GRC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,NULL,0,Transient,68,0,1,Check-Out,2016-12-08
City Hotel,0,39,2016,December,50,8,2,8,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,130.9,0,2,Check-Out,2016-12-18
City Hotel,0,137,2016,December,52,24,2,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,117.3,0,2,Check-Out,2016-12-29
City Hotel,0,0,2017,January,3,16,1,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,NULL,408,0,Transient,80,0,1,Check-Out,2017-01-18
City Hotel,0,3,2017,January,1,7,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22,NULL,0,Transient,76.5,0,0,Check-Out,2017-01-14
City Hotel,0,11,2017,January,4,23,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,98,0,0,Check-Out,2017-01-24
City Hotel,0,14,2017,February,5,2,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,NULL,396,0,Transient-Party,80,0,0,Check-Out,2017-02-04
City Hotel,0,10,2017,February,6,9,1,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,74.8,0,1,Check-Out,2017-02-13
City Hotel,0,34,2017,February,7,12,3,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,95.2,0,0,Check-Out,2017-02-20
City Hotel,0,8,2017,February,8,25,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,NULL,0,Transient,128,0,1,Check-Out,2017-02-26
City Hotel,0,1,2017,March,9,3,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,98,0,1,Check-Out,2017-03-04
City Hotel,0,33,2017,March,10,6,1,3,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,108.8,0,3,Check-Out,2017-03-10
City Hotel,0,7,2017,March,11,15,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,F,1,No Deposit,NULL,NULL,0,Transient,65,0,0,Check-Out,2017-03-16
City Hotel,0,151,2017,March,12,20,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,NULL,0,Transient-Party,95,0,0,Check-Out,2017-03-22
City Hotel,0,70,2017,March,12,23,2,3,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,NULL,0,Transient,210.8,0,0,Check-Out,2017-03-28
City Hotel,0,59,2017,March,13,30,1,3,2,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient,89.1,0,0,Check-Out,2017-04-03
City Hotel,0,68,2017,April,14,5,0,4,2,0,0,BB,DNK,Corporate,Corporate,0,0,0,A,A,2,No Deposit,NULL,418,0,Transient-Party,110,0,0,Check-Out,2017-04-09
City Hotel,0,78,2017,April,15,12,0,3,2,0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,105,0,1,Check-Out,2017-04-15
City Hotel,0,213,2017,April,16,18,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,99,0,2,Check-Out,2017-04-21
City Hotel,0,5,2017,April,17,25,0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9,NULL,0,Transient,122,0,1,Check-Out,2017-04-28
